contract_id,does_churn,prob_of_churn
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
ef5ae5e12a7d9787cdeb086c31844f99,0,0.41
3f074599e2a9b31787a668e86daade8a,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
3f074599e2a9b31787a668e86daade8a,0,0.41
82b7f5395e6f4b6f6d0251014340e7b0,0,0.41
82b7f5395e6f4b6f6d0251014340e7b0,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
26153246ce9a7cd63d82ad14cfaba4f8,0,0.41
82b7f5395e6f4b6f6d0251014340e7b0,0,0.41
82b7f5395e6f4b6f6d0251014340e7b0,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
d82d8669c48676dd77f6e13ea5d0e242,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
76e0bdf3b92e4b3bff91f18947b07c38,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
b8f6621709563508977ffce612b7017b,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
6cc92d9e1f3b56a98ad9d3e1e2651ac7,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.41
e9faff2994fd0669d3e65ae0c423072c,0,0.41
9ce850406e32f7ae89b013b559251987,0,0.41
9ce850406e32f7ae89b013b559251987,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
9ce850406e32f7ae89b013b559251987,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.41
e9faff2994fd0669d3e65ae0c423072c,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.41
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
54db77c8d9b27927e19469d5a491eff3,0,0.41
54db77c8d9b27927e19469d5a491eff3,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
54db77c8d9b27927e19469d5a491eff3,0,0.41
54db77c8d9b27927e19469d5a491eff3,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
e9faff2994fd0669d3e65ae0c423072c,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
7926f68d54bcc55df19fa00f87fecc00,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
e9faff2994fd0669d3e65ae0c423072c,0,0.41
e9faff2994fd0669d3e65ae0c423072c,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
86f4d2dc7bc9f260dc112303124960ec,0,0.41
54db77c8d9b27927e19469d5a491eff3,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
3eb2e0c457c14e69897c0dd4d9f659f2,0,0.41
9007c3b589f4c062b12f5ff10b205c86,0,0.41
3eb2e0c457c14e69897c0dd4d9f659f2,0,0.41
3eb2e0c457c14e69897c0dd4d9f659f2,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
a884e390267874319b949914a7c05ad2,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
451e857f4fe50cc9f2c8b058c0d688fa,0,0.41
a884e390267874319b949914a7c05ad2,0,0.41
451e857f4fe50cc9f2c8b058c0d688fa,0,0.41
451e857f4fe50cc9f2c8b058c0d688fa,0,0.41
451e857f4fe50cc9f2c8b058c0d688fa,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
d8764469ee27bac6157e54cc9029b30c,0,0.41
3eb2e0c457c14e69897c0dd4d9f659f2,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
b25e817dd02c7013cd745b6d2bcad80b,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
9007c3b589f4c062b12f5ff10b205c86,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
6c1898ec381c8f2d2769105d1d33540c,0,0.41
fe919be52ffb920f9279f9b8cc55815c,0,0.41
6c1898ec381c8f2d2769105d1d33540c,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
6c1898ec381c8f2d2769105d1d33540c,0,0.41
6c1898ec381c8f2d2769105d1d33540c,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
6c1898ec381c8f2d2769105d1d33540c,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
57135ec46dbb08167252ef6b2787fa39,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
06379ee39801f8f9cc27b787ef164ebb,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
359f9308e8edfe4d6f8b06ed2822a65d,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
1f362bc6930ece18fbdb9dc685d7143c,0,0.41
1f362bc6930ece18fbdb9dc685d7143c,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
76ef3978de7af248cfb4b22da85e43fc,0,0.41
76ef3978de7af248cfb4b22da85e43fc,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
76ef3978de7af248cfb4b22da85e43fc,0,0.41
dd7c0d7a4dbe0511ce6d0620f2d2d26f,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
5deb4c06e9e9171be3684dcf87235379,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
5deb4c06e9e9171be3684dcf87235379,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
20d8c5ae180e21069d3bf73b2b70e7fd,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
d471d9a406640e2c9c320d45ea29c6a0,0,0.41
20d8c5ae180e21069d3bf73b2b70e7fd,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
25a4096fed98f3510a29d0900b9f5bc3,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
76ef3978de7af248cfb4b22da85e43fc,0,0.41
6a161cc0462dbe1186e5c9fef18c9370,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
09484446491f8f67b8284dc83e686769,0,0.41
3adbc6ceed511411cd77edb8e7d59386,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
6a161cc0462dbe1186e5c9fef18c9370,0,0.41
20d8c5ae180e21069d3bf73b2b70e7fd,0,0.41
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.41
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
fa289f85e5d1025656b487657dad4257,0,0.41
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
9054421bdd7afec6568ffe7bfb91555b,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
e1d942440ab8e52f8f2f1f17b12eec56,0,0.41
e1d942440ab8e52f8f2f1f17b12eec56,0,0.41
6f5b2b8855b193f646e8b23d8d4ff757,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
3e6890bf019692a49f6e246a18071c0c,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
3e6890bf019692a49f6e246a18071c0c,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
e1d942440ab8e52f8f2f1f17b12eec56,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
b8d20636152ce8e78b898266087d00ef,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
966cd1492550f46cfb1f58097d9fe384,0,0.41
966cd1492550f46cfb1f58097d9fe384,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
966cd1492550f46cfb1f58097d9fe384,0,0.41
966cd1492550f46cfb1f58097d9fe384,0,0.41
966cd1492550f46cfb1f58097d9fe384,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
ba94493a2c0d80fb944ce9e6c4b49066,0,0.41
41a184e3cd8ba9e9c5e0fa97f4168189,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
ae13f9ecafaa57b007bce252a62d86b9,0,0.41
ae13f9ecafaa57b007bce252a62d86b9,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
ae13f9ecafaa57b007bce252a62d86b9,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
ae13f9ecafaa57b007bce252a62d86b9,0,0.41
105f21d2c2ad143262559f915bb5f200,0,0.41
14531e9b6c1c802f6ef4127df883d3f1,0,0.41
3ebeaf677ecaa498ed09a0b0d746ead0,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
f167c1d7182a6713310b73a2611081bc,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
b911acb75a072fd9fd50ab3f8a38b658,0,0.41
41a184e3cd8ba9e9c5e0fa97f4168189,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
b911acb75a072fd9fd50ab3f8a38b658,0,0.41
b911acb75a072fd9fd50ab3f8a38b658,0,0.41
c74c62a1e1b1d17c869f8591463ddde0,0,0.41
b911acb75a072fd9fd50ab3f8a38b658,0,0.41
b911acb75a072fd9fd50ab3f8a38b658,0,0.41
66176be8418305eae4cfc13405d95259,0,0.41
c74c62a1e1b1d17c869f8591463ddde0,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
c74c62a1e1b1d17c869f8591463ddde0,0,0.41
3e6890bf019692a49f6e246a18071c0c,0,0.41
c74c62a1e1b1d17c869f8591463ddde0,0,0.41
c74c62a1e1b1d17c869f8591463ddde0,0,0.41
f167c1d7182a6713310b73a2611081bc,0,0.41
b757773d872bbd4c780594217644be63,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
82b7f5395e6f4b6f6d0251014340e7b0,0,0.41
28c740269e04de59fe1986f4692e1d3a,0,0.41
5c0639555a25881279755a0b2b257ec7,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
ae44af19cbe94d285c4fde2a9623a804,0,0.41
ae44af19cbe94d285c4fde2a9623a804,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
ae44af19cbe94d285c4fde2a9623a804,0,0.41
1c916840fff8626d038096fde1721a7c,0,0.41
1c916840fff8626d038096fde1721a7c,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
1c916840fff8626d038096fde1721a7c,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
ae44af19cbe94d285c4fde2a9623a804,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
af43e6b76c912cb3fe587248f924eba1,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.41
379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.41
379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
5a95a3b23e6602ce7d74ef8f09b787e2,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
a022418d00ea022c02773bdfde8cb82c,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
a022418d00ea022c02773bdfde8cb82c,0,0.41
3b2324571d0d2ea2ec1f3df0f67381f8,0,0.41
a022418d00ea022c02773bdfde8cb82c,0,0.41
356eedfdd39f69731ec673c594cf7f92,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
a022418d00ea022c02773bdfde8cb82c,0,0.41
23c269611d59be18d95f5d8c04d6a6a0,0,0.41
3b2324571d0d2ea2ec1f3df0f67381f8,0,0.41
356eedfdd39f69731ec673c594cf7f92,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
356eedfdd39f69731ec673c594cf7f92,0,0.41
356eedfdd39f69731ec673c594cf7f92,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
5a95a3b23e6602ce7d74ef8f09b787e2,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
6da3a179e5aefb93ef4cc1ff71775ecc,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
28c740269e04de59fe1986f4692e1d3a,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
02e7c09062903c62ee6f3d2e335134e8,0,0.41
e87818ef116a538bc765c221c2642000,0,0.41
a022418d00ea022c02773bdfde8cb82c,0,0.41
1c916840fff8626d038096fde1721a7c,0,0.41
f071171a49e126c0172f8abafbf6e4fc,0,0.41
3047fe24a6bdd495441abab70d869779,0,0.41
3047fe24a6bdd495441abab70d869779,0,0.41
6da3a179e5aefb93ef4cc1ff71775ecc,0,0.41
6da3a179e5aefb93ef4cc1ff71775ecc,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
6da3a179e5aefb93ef4cc1ff71775ecc,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
356eedfdd39f69731ec673c594cf7f92,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
3b2324571d0d2ea2ec1f3df0f67381f8,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
6a161cc0462dbe1186e5c9fef18c9370,0,0.41
5a95a3b23e6602ce7d74ef8f09b787e2,0,0.41
379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
9840d293ed09550cdac5d8b2ec05cb55,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
9840d293ed09550cdac5d8b2ec05cb55,0,0.41
1f362bc6930ece18fbdb9dc685d7143c,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
4700b15d9cb885f0d72d01cad0227ed8,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
aa58629e409d55375d00a7e493fac3d8,0,0.41
6d1db8006dd50d8d1282b974b3d85f9a,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
03629f0d7dcca317f06c795727a9eef4,0,0.41
03629f0d7dcca317f06c795727a9eef4,0,0.41
93637f2bce4f685ff3d9f991291e1f86,0,0.41
5a95a3b23e6602ce7d74ef8f09b787e2,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
c4e1229710cc512bac8493b624674ed1,0,0.41
03629f0d7dcca317f06c795727a9eef4,0,0.41
aa58629e409d55375d00a7e493fac3d8,0,0.41
aa58629e409d55375d00a7e493fac3d8,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
03629f0d7dcca317f06c795727a9eef4,0,0.41
24302d47a131fef124e7dd82aba74b3e,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
03629f0d7dcca317f06c795727a9eef4,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
7320a3dd901dd61e376e65f91701a9ee,0,0.41
d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.41
d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
aa58629e409d55375d00a7e493fac3d8,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.41
710d0761fba4f3f8830353ea75ec5609,0,0.41
a47748e6498e929fb97d88e9e7ac6b4c,0,0.41
a47748e6498e929fb97d88e9e7ac6b4c,0,0.41
a47748e6498e929fb97d88e9e7ac6b4c,0,0.41
9840d293ed09550cdac5d8b2ec05cb55,0,0.41
28c740269e04de59fe1986f4692e1d3a,0,0.41
8e666880b702b432d65ad38c48e4a86e,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
9840d293ed09550cdac5d8b2ec05cb55,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
2e59afbfda97b4bc50f35e41927d0946,0,0.41
86cd553dc1ef888daa643860b857e2e7,0,0.41
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.41
